4.8091,2.6905,1.2775,0.24973,-0.5461,-1.2963,-1.8639,-2.4055,-2.8793,-3.2741,-3.6654,-4.0676,-4.3121,-4.6534,-4.915,-5.1764,-5.3646,-5.5921,-5.9179,-6.1362
4.8378,2.6962,1.2753,0.2128,-0.55846,-1.2226,-1.8481,-2.4256,-2.8754,-3.3543,-3.7002,-4.0133,-4.3534,-4.6646,-4.9324,-5.1267,-5.5246,-5.6522,-5.8412,-6.1219
2.8145,-0.0089676,-1.68,-2.9225,-3.8961,-4.6154,-5.3057,-5.7953,-6.3127,-6.7808,-7.1359,-7.4749,-7.8997,-8.1313,-8.4904,-8.7377,-9.014,-9.2076,-9.4196,-9.6594
4.2912,1.8851,0.39145,-0.76039,-1.6,-2.2305,-2.9404,-3.4784,-3.9496,-4.4225,-4.6904,-5.0565,-5.3771,-5.7355,-5.9789,-6.3448,-6.4959,-6.7749,-7.0452,-7.2263
3.5156,0.86735,-0.72969,-1.9103,-2.8348,-3.5316,-4.124,-4.7326,-5.273,-5.6469,-6.1038,-6.4669,-6.8165,-7.1404,-7.4034,-7.6593,-7.8926,-8.1522,-8.3735,-8.6386
2.0928,-0.95391,-2.6816,-3.8498,-4.9059,-5.6518,-6.2626,-6.8323,-7.3764,-7.8026,-8.2388,-8.6149,-8.9595,-9.3093,-9.5787,-9.8472,-10.125,-10.353,-10.6,-10.822
5.296,3.3355,2.1099,1.0537,0.33021,-0.41232,-0.92944,-1.4204,-1.851,-2.2616,-2.6502,-2.955,-3.2906,-3.5994,-3.8677,-4.0955,-4.2977,-4.5824,-4.8234,-5.0517
4.0034,1.4732,-0.075318,-1.1583,-2.0171,-2.7939,-3.4299,-3.9208,-4.4622,-4.8587,-5.1964,-5.5425,-5.8813,-6.2131,-6.4621,-6.806,-7.0144,-7.2772,-7.4794,-7.6958
0.75024,-2.5989,-4.3242,-5.6064,-6.6316,-7.3902,-8.0642,-8.6546,-9.1186,-9.7194,-10.01,-10.433,-10.765,-11.042,-11.356,-11.671,-11.905,-12.131,-12.413,-12.541
4.0242,1.3449,-0.10695,-1.2554,-2.1838,-2.8797,-3.4943,-4.0534,-4.5754,-4.9746,-5.3731,-5.7259,-6.065,-6.3075,-6.6396,-6.8865,-7.1645,-7.4729,-7.6015,-7.855
2.811,-0.073947,-1.8261,-2.9319,-3.9581,-4.7291,-5.3986,-5.9336,-6.4131,-6.8206,-7.2234,-7.6298,-7.9179,-8.2427,-8.5816,-8.8169,-9.1251,-9.3399,-9.5754,-9.7539
3.4237,0.6956,-0.88689,-2.0886,-3.008,-3.8094,-4.4021,-4.9149,-5.4821,-5.8314,-6.3164,-6.669,-7.0155,-7.3142,-7.4995,-7.722,-8.1068,-8.2772,-8.6173,-8.7532
3.5778,0.90601,-0.64589,-1.7991,-2.687,-3.3423,-4.0714,-4.5856,-5.1518,-5.6146,-5.9875,-6.3175,-6.629,-6.9886,-7.3215,-7.4781,-7.7393,-7.9761,-8.2658,-8.4102
5.2665,3.3223,2.1143,1.1323,0.32632,-0.28606,-0.86785,-1.3731,-1.8084,-2.1764,-2.5037,-2.8886,-3.1967,-3.5401,-3.7727,-4.0329,-4.3005,-4.4812,-4.702,-4.9422
3.7035,1.1705,-0.37721,-1.5298,-2.4002,-3.0904,-3.7771,-4.3121,-4.7573,-5.1852,-5.5753,-5.9493,-6.3275,-6.6245,-6.9185,-7.1974,-7.4508,-7.6859,-7.861,-8.1838
2.8807,-0.01689,-1.6528,-2.7928,-3.7356,-4.4771,-5.1476,-5.6847,-6.2285,-6.7122,-7.0086,-7.4611,-7.8052,-8.1203,-8.4232,-8.671,-8.91,-9.1349,-9.3692,-9.5845
3.7618,1.1856,-0.36497,-1.5282,-2.4037,-3.1285,-3.7582,-4.2874,-4.7706,-5.2692,-5.624,-5.981,-6.3039,-6.594,-6.8632,-7.1759,-7.425,-7.6764,-7.9219,-8.1657
5.2296,3.2761,1.9885,1.0184,0.25052,-0.36975,-0.92348,-1.4777,-1.9071,-2.299,-2.6877,-2.9661,-3.3399,-3.7406,-3.8949,-4.1086,-4.3629,-4.5974,-4.8301,-5.0897
3.5943,0.89452,-0.72889,-1.8513,-2.7711,-3.4892,-4.1286,-4.7169,-5.2302,-5.6711,-6.0864,-6.4111,-6.7576,-7.0333,-7.3244,-7.5965,-7.8689,-8.1058,-8.3497,-8.5861
0.23627,-3.1095,-4.9157,-6.1275,-7.1738,-7.9386,-8.6885,-9.2031,-9.8293,-10.222,-10.608,-11.111,-11.283,-11.707,-11.98,-12.265,-12.512,-12.786,-13.002,-13.248
5.3985,3.4231,2.141,1.2138,0.39925,-0.2372,-0.81126,-1.2603,-1.7475,-2.1635,-2.4712,-2.775,-3.1904,-3.3901,-3.6079,-3.958,-4.2179,-4.4333,-4.6687,-4.9181
1.6293,-1.4915,-3.2528,-4.472,-5.4729,-6.2975,-6.9146,-7.4836,-7.9379,-8.3505,-8.8578,-9.1904,-9.5294,-9.921,-10.128,-10.462,-10.668,-10.937,-11.136,-11.428
2.7311,-0.14221,-1.8208,-3.0394,-3.999,-4.7431,-5.3253,-5.9466,-6.3899,-6.8991,-7.2526,-7.598,-8.029,-8.2437,-8.5401,-8.8897,-9.0313,-9.287,-9.5851,-9.7528
4.506,2.2031,0.66828,-0.39277,-1.3107,-1.9432,-2.5903,-3.1761,-3.6246,-4.0525,-4.4315,-4.779,-5.0461,-5.431,-5.7031,-5.9909,-6.1884,-6.4808,-6.6895,-6.9451
4.1461,1.7875,0.27135,-0.79442,-1.7308,-2.44,-2.9868,-3.5467,-4.0467,-4.487,-4.8245,-5.2243,-5.5366,-5.8369,-6.0988,-6.378,-6.6359,-6.8474,-7.1539,-7.3536
2.6908,-0.29626,-1.9843,-3.1869,-4.1399,-4.8653,-5.5629,-6.0833,-6.665,-7.0674,-7.5054,-7.8293,-8.1782,-8.5047,-8.8233,-9.0197,-9.3454,-9.5962,-9.7942,-10.022
3.0057,0.21041,-1.4483,-2.5996,-3.6378,-4.3766,-4.9703,-5.5561,-6.0384,-6.5114,-6.8387,-7.2589,-7.5752,-7.8897,-8.1906,-8.4689,-8.6935,-8.9837,-9.1997,-9.3699
4.2676,1.9296,0.40559,-0.70783,-1.5453,-2.2963,-2.8658,-3.4738,-3.8758,-4.359,-4.796,-5.0923,-5.4213,-5.7545,-6.0666,-6.3021,-6.5351,-6.7147,-6.9521,-7.2739
4.7069,2.436,1.022,-0.039321,-0.88431,-1.5962,-2.2316,-2.7308,-3.1189,-3.5428,-4.0046,-4.348,-4.5644,-4.9961,-5.2381,-5.5646,-5.6692,-6.0046,-6.2347,-6.4319
4.2354,1.8006,0.22484,-0.83041,-1.6912,-2.438,-3.0416,-3.6591,-4.0973,-4.5147,-4.8712,-5.2267,-5.5952,-5.8477,-6.253,-6.4859,-6.7679,-6.9966,-7.2097,-7.38
3.4612,0.87207,-0.76808,-1.8923,-2.8262,-3.5928,-4.1598,-4.7577,-5.1944,-5.6902,-6.0841,-6.4511,-6.7577,-7.0787,-7.3745,-7.6793,-7.8789,-8.1675,-8.2662,-8.5827
3.5382,0.8833,-0.72425,-1.9268,-2.8381,-3.6014,-4.1204,-4.7412,-5.2165,-5.7284,-6.0745,-6.5012,-6.7456,-7.0687,-7.3522,-7.7443,-7.9077,-8.1775,-8.3904,-8.6324
4.3903,1.9961,0.51642,-0.56405,-1.4387,-2.1537,-2.7482,-3.2807,-3.786,-4.251,-4.5887,-4.9485,-5.1964,-5.5928,-5.7843,-6.1277,-6.3149,-6.5844,-6.7812,-6.9775
2.4733,-0.34518,-2.196,-3.371,-4.2883,-5.0607,-5.6691,-6.2685,-6.6925,-7.2316,-7.6212,-7.9057,-8.2929,-8.5688,-8.9224,-9.2829,-9.4485,-9.7264,-9.9529,-10.208
4.3921,2.1722,0.63569,-0.41397,-1.2001,-2.044,-2.5392,-3.14,-3.5348,-4.0378,-4.3264,-4.6805,-4.9746,-5.3264,-5.5962,-5.8889,-6.1075,-6.4178,-6.6506,-6.7825
4.1208,1.6174,0.024411,-1.0639,-1.9276,-2.7352,-3.3133,-3.7987,-4.2824,-4.7275,-5.1355,-5.5367,-5.842,-6.1639,-6.4595,-6.6462,-6.926,-7.1956,-7.3859,-7.648
5.3162,3.4012,2.129,1.1644,0.38183,-0.25726,-0.84023,-1.2808,-1.756,-2.1825,-2.5051,-2.9132,-3.2244,-3.5279,-3.732,-4.0107,-4.2174,-4.4114,-4.6807,-4.8841
4.9321,2.7882,1.5054,0.45741,-0.31138,-1.04,-1.6191,-2.0868,-2.5806,-2.9395,-3.3344,-3.6905,-3.9787,-4.2613,-4.5771,-4.8139,-5.1033,-5.364,-5.5367,-5.7146
4.2931,1.931,0.46093,-0.6575,-1.5161,-2.2446,-2.8087,-3.375,-3.7925,-4.2871,-4.5999,-4.9788,-5.3705,-5.6146,-5.9529,-6.2041,-6.4775,-6.6755,-6.8311,-7.0085
3.4379,0.7757,-0.8676,-1.9528,-2.8852,-3.6107,-4.2593,-4.8403,-5.3969,-5.6797,-6.1827,-6.5473,-6.8941,-7.1444,-7.4608,-7.6631,-7.9583,-8.1961,-8.4352,-8.695
4.4942,2.1306,0.71178,-0.36158,-1.2283,-1.9212,-2.5629,-3.051,-3.5635,-3.9441,-4.2762,-4.7087,-4.939,-5.2709,-5.5857,-5.7986,-6.0957,-6.3511,-6.5766,-6.7714
3.4319,0.699,-0.87448,-2.0018,-2.9156,-3.7098,-4.2903,-4.9063,-5.4002,-5.8341,-6.2655,-6.5753,-6.9359,-7.2454,-7.5128,-7.7799,-8.0377,-8.2709,-8.5753,-8.7344
4.9199,2.7983,1.4311,0.38928,-0.46916,-1.1933,-1.6998,-2.2725,-2.7396,-3.0994,-3.4975,-3.8428,-4.1792,-4.5045,-4.7951,-5.016,-5.2197,-5.4385,-5.7292,-5.9426
3.6223,1.0311,-0.64797,-1.7675,-2.7012,-3.3953,-4.0657,-4.6727,-5.0969,-5.536,-5.9095,-6.2376,-6.7137,-6.8939,-7.1692,-7.5061,-7.8278,-8.0258,-8.2132,-8.4751
2.8682,-0.086208,-1.6751,-3.0235,-3.874,-4.6307,-5.2899,-5.8213,-6.4356,-6.7896,-7.2531,-7.5973,-7.9195,-8.2237,-8.5214,-8.8378,-9.0444,-9.3399,-9.5613,-9.7135
2.8909,0.027847,-1.6801,-2.8748,-3.7868,-4.554,-5.2097,-5.7551,-6.2304,-6.6877,-7.0981,-7.4513,-7.8064,-8.1034,-8.4136,-8.6562,-8.9364,-9.175,-9.3659,-9.6871
4.4856,2.1298,0.5621,-0.46992,-1.3928,-2.0541,-2.6873,-3.1979,-3.6562,-4.1193,-4.5094,-4.8678,-5.1507,-5.459,-5.8473,-6.0985,-6.2561,-6.5461,-6.7698,-6.9644
3.9355,1.3638,-0.10595,-1.2821,-2.0784,-2.8762,-3.4447,-4.1314,-4.4963,-4.9168,-5.3388,-5.7,-6.0178,-6.3119,-6.6482,-6.8323,-7.1646,-7.392,-7.5389,-7.8449
2.677,-0.12441,-1.8152,-3.0688,-3.945,-4.6909,-5.3528,-5.9104,-6.397,-6.8372,-7.2901,-7.6475,-7.9631,-8.2709,-8.5519,-8.8559,-9.0673,-9.3177,-9.6033,-9.7977
4.3135,1.9162,0.4519,-0.56195,-1.4565,-2.1835,-2.7545,-3.3383,-3.8347,-4.2032,-4.6431,-5.0303,-5.3688,-5.6921,-5.9054,-6.1342,-6.4162,-6.628,-6.8874,-7.098
3.5911,0.90296,-0.64025,-1.8341,-2.7399,-3.4608,-4.1094,-4.5963,-5.0862,-5.5007,-5.9906,-6.3335,-6.6737,-6.9521,-7.1873,-7.476,-7.7193,-8.0238,-8.2577,-8.4905
0.63866,-2.6262,-4.4977,-5.7811,-6.7255,-7.5698,-8.1839,-8.7453,-9.3322,-9.7529,-10.195,-10.538,-10.938,-11.231,-11.471,-11.796,-12.126,-12.252,-12.481,-12.779
4.326,1.9003,0.49625,-0.66392,-1.4807,-2.2618,-2.8498,-3.3718,-3.815,-4.2813,-4.674,-5.0802,-5.3448,-5.6815,-6.007,-6.1991,-6.5423,-6.6706,-6.9975,-7.1815
4.3684,2.0071,0.51882,-0.51925,-1.4852,-2.1078,-2.7467,-3.2999,-3.747,-4.2191,-4.603,-4.9608,-5.2154,-5.5525,-5.7766,-6.1397,-6.3484,-6.5759,-6.7766,-7.041
3.975,1.4249,-0.13734,-1.2185,-2.0613,-2.7921,-3.4473,-3.9871,-4.4292,-4.8525,-5.2105,-5.69,-5.9406,-6.2412,-6.5577,-6.9112,-7.0913,-7.3039,-7.5586,-7.812
3.4743,0.77005,-0.7657,-1.9942,-2.8498,-3.5837,-4.2513,-4.7352,-5.2859,-5.7389,-6.1256,-6.5217,-6.8616,-7.1535,-7.4362,-7.7652,-7.8948,-8.1626,-8.4745,-8.6215
4.8891,2.7568,1.4104,0.30988,-0.49663,-1.1391,-1.6609,-2.2062,-2.666,-3.1431,-3.4308,-3.7804,-4.0805,-4.4302,-4.6717,-4.9349,-5.2175,-5.4183,-5.6192,-5.884
4.0308,1.5365,0.05946,-1.1329,-1.9537,-2.7383,-3.3071,-3.8792,-4.3894,-4.7936,-5.1689,-5.5324,-5.8439,-6.2067,-6.4171,-6.7684,-6.9788,-7.2608,-7.4505,-7.6171
2.9086,0.12691,-1.5343,-2.7794,-3.6891,-4.4379,-5.0923,-5.642,-6.1538,-6.5851,-6.9638,-7.384,-7.7107,-8.0392,-8.3175,-8.5875,-8.8522,-9.0643,-9.3499,-9.5364
4.5877,2.3727,0.89205,-0.1607,-1.0758,-1.7823,-2.3534,-2.9453,-3.2779,-3.7751,-4.1656,-4.5177,-4.8671,-5.1062,-5.375,-5.6375,-5.9353,-6.0879,-6.39,-6.5951
4.544,2.3154,0.8258,-0.22353,-1.0514,-1.8389,-2.3691,-2.9393,-3.3139,-3.785,-4.1271,-4.5159,-4.8271,-5.1435,-5.4262,-5.6726,-5.9002,-6.1601,-6.4281,-6.5873
5.1982,3.1919,1.9702,1.0515,0.20324,-0.44981,-1.0584,-1.5123,-1.9663,-2.3727,-2.7576,-3.085,-3.413,-3.6872,-4.0036,-4.1303,-4.4074,-4.6922,-4.8105,-5.0722
1.7472,-1.3432,-3.1338,-4.3284,-5.2261,-6.0012,-6.6833,-7.2781,-7.7441,-8.2854,-8.6612,-8.9795,-9.402,-9.7153,-9.9697,-10.219,-10.441,-10.72,-10.968,-11.164
3.4124,0.71112,-0.89297,-2.0789,-2.9548,-3.7472,-4.407,-4.9552,-5.4451,-5.8489,-6.21,-6.685,-7,-7.2876,-7.5279,-7.807,-8.047,-8.2838,-8.4573,-8.7737
4.2196,1.8653,0.31381,-0.75502,-1.5975,-2.3274,-2.9508,-3.5362,-3.9322,-4.4035,-4.777,-5.1141,-5.425,-5.767,-6.0906,-6.4034,-6.5432,-6.8774,-7.0265,-7.2827
2.9937,0.13451,-1.5134,-2.7187,-3.6204,-4.3932,-5.1281,-5.6148,-6.1669,-6.5515,-6.9561,-7.2841,-7.666,-7.9957,-8.2338,-8.5766,-8.7394,-9.0355,-9.331,-9.5302
4.6193,2.4033,1.0052,-0.066928,-0.9495,-1.6232,-2.1573,-2.6771,-3.1762,-3.6235,-3.9952,-4.4393,-4.6903,-5.0072,-5.275,-5.5128,-5.7895,-6.0747,-6.2279,-6.4128
5.073,3.0142,1.6349,0.6092,-0.14335,-0.82674,-1.4298,-1.874,-2.3686,-2.7787,-3.1804,-3.5526,-3.7895,-4.1474,-4.518,-4.6223,-4.9416,-5.1076,-5.3769,-5.5705
1.8638,-1.1569,-2.9902,-4.2515,-5.1652,-5.9376,-6.5567,-7.239,-7.6887,-8.1701,-8.5946,-8.9705,-9.3019,-9.6238,-9.8838,-10.186,-10.45,-10.651,-10.975,-11.037
3.0499,0.18592,-1.5134,-2.6782,-3.6038,-4.4196,-5.0036,-5.5452,-6.0043,-6.5027,-6.9215,-7.2397,-7.6008,-7.902,-8.2197,-8.5144,-8.6853,-8.9682,-9.1956,-9.4268
3.6297,1.0729,-0.50385,-1.6104,-2.4573,-3.3658,-3.8453,-4.3893,-4.9433,-5.3916,-5.7955,-6.0544,-6.4293,-6.6878,-7.0365,-7.3447,-7.5745,-7.764,-8.0651,-8.2175
3.5868,0.88989,-0.72893,-1.9217,-2.8465,-3.533,-4.2524,-4.7182,-5.2898,-5.6305,-6.0613,-6.4097,-6.7684,-7.0504,-7.3249,-7.6453,-7.8834,-8.1099,-8.3285,-8.6136
2.1639,-0.81605,-2.5775,-3.8413,-4.8053,-5.6092,-6.2248,-6.7361,-7.2697,-7.7276,-8.1542,-8.5121,-8.8594,-9.1876,-9.4631,-9.7858,-10.067,-10.279,-10.483,-10.711
3.4502,0.74227,-0.82164,-2.0101,-2.8987,-3.6129,-4.1896,-4.8358,-5.3722,-5.6951,-6.2122,-6.5205,-6.8543,-7.2306,-7.4608,-7.7015,-8.0467,-8.2253,-8.4323,-8.6411
2.1953,-0.84543,-2.6412,-3.9062,-4.7779,-5.6125,-6.3206,-6.8075,-7.3475,-7.7646,-8.239,-8.5803,-8.9467,-9.2915,-9.523,-9.798,-10.078,-10.297,-10.579,-10.759
3.5163,0.80313,-0.76493,-1.9199,-2.7941,-3.5527,-4.2102,-4.7517,-5.1956,-5.6238,-6.0598,-6.4108,-6.7285,-7.0391,-7.3303,-7.6084,-7.8449,-8.1294,-8.3182,-8.5454
4.1675,1.7198,0.1983,-0.98102,-1.7971,-2.5519,-3.193,-3.7693,-4.2561,-4.6649,-5.0557,-5.4445,-5.709,-6.0516,-6.2662,-6.5775,-6.876,-7.1036,-7.298,-7.5016
3.3093,0.55831,-1.0868,-2.177,-3.1538,-3.8751,-4.5077,-5.0903,-5.5302,-5.9711,-6.3678,-6.7227,-7.0855,-7.4,-7.5927,-7.8934,-8.1778,-8.3849,-8.6809,-8.8696
4.8771,2.7985,1.4651,0.48824,-0.36969,-1.0703,-1.6993,-2.1827,-2.5945,-3.0545,-3.4289,-3.761,-4.0735,-4.3822,-4.6744,-4.9212,-5.1819,-5.3593,-5.5692,-5.8538
2.828,-0.086355,-1.7382,-2.9755,-3.8341,-4.6202,-5.3036,-5.8366,-6.3704,-6.7487,-7.2026,-7.5942,-7.9012,-8.2426,-8.5009,-8.7691,-9.0069,-9.268,-9.5043,-9.6969
3.357,0.67299,-0.89051,-2.0174,-2.9656,-3.7323,-4.3942,-4.9373,-5.3657,-5.8768,-6.2617,-6.6079,-6.9428,-7.2173,-7.5882,-7.8296,-8.0366,-8.2756,-8.5228,-8.7649
3.7985,1.1845,-0.35342,-1.5253,-2.4071,-3.1668,-3.7779,-4.3199,-4.7876,-5.2292,-5.615,-5.919,-6.2556,-6.666,-6.8887,-7.19,-7.4345,-7.7183,-7.9302,-8.1395
3.8885,1.3696,-0.23384,-1.3409,-2.2751,-2.9455,-3.6074,-4.1003,-4.5823,-4.9927,-5.397,-5.7506,-6.0707,-6.449,-6.7493,-6.9395,-7.3224,-7.4893,-7.7622,-7.9177
3.9293,1.4,-0.20621,-1.285,-2.2099,-2.8971,-3.5906,-4.1034,-4.6107,-5.0092,-5.4252,-5.8172,-6.1254,-6.4104,-6.677,-6.9202,-7.2243,-7.4919,-7.7133,-7.8535
3.9616,1.4333,-0.13244,-1.2957,-2.113,-2.8572,-3.5394,-4.0437,-4.5072,-5.0222,-5.3633,-5.7342,-6.0901,-6.3972,-6.656,-6.9152,-7.2381,-7.4054,-7.6431,-7.9118
4.2313,1.7835,0.28407,-0.79614,-1.6834,-2.4022,-3.0199,-3.566,-3.9337,-4.3932,-4.8174,-5.1997,-5.5283,-5.7758,-6.119,-6.4079,-6.6463,-6.8394,-7.0555,-7.3531
4.4158,2.1114,0.5888,-0.51918,-1.3727,-2.0886,-2.7395,-3.2567,-3.6881,-4.1001,-4.5428,-4.9328,-5.2153,-5.529,-5.7565,-6.057,-6.3165,-6.6381,-6.7775,-6.9484
4.1325,1.7145,0.20099,-0.83519,-1.7427,-2.5172,-3.1105,-3.6553,-4.0714,-4.5327,-4.9727,-5.3268,-5.6493,-5.9128,-6.1818,-6.4865,-6.7915,-6.9495,-7.1888,-7.4332
0.48411,-2.8303,-4.7061,-5.9741,-6.9848,-7.7549,-8.3915,-8.9814,-9.4835,-9.9246,-10.373,-10.713,-11.094,-11.457,-11.721,-12,-12.243,-12.533,-12.713,-12.921
4.2378,1.8243,0.31206,-0.80475,-1.6124,-2.3781,-2.956,-3.4821,-4.0141,-4.4069,-4.7784,-5.1536,-5.4818,-5.7543,-6.0219,-6.3467,-6.549,-6.8108,-7.0678,-7.2624
4.2955,1.9114,0.4441,-0.68225,-1.5765,-2.279,-2.8929,-3.3685,-3.8794,-4.3311,-4.6523,-5.1259,-5.4072,-5.6577,-6.0113,-6.2316,-6.4918,-6.7085,-7.0071,-7.2051
3.6155,0.995,-0.57578,-1.7687,-2.6659,-3.3939,-4.047,-4.6217,-5.038,-5.511,-5.9314,-6.306,-6.7298,-6.994,-7.2188,-7.5418,-7.7701,-7.9016,-8.2313,-8.4563
4.3773,1.967,0.46494,-0.62497,-1.4754,-2.2095,-2.8019,-3.3836,-3.8814,-4.2468,-4.6345,-4.953,-5.2756,-5.666,-5.9607,-6.1485,-6.4014,-6.6688,-6.9342,-7.147
2.6992,-0.15671,-1.9177,-3.0697,-4.0037,-4.8094,-5.3891,-5.9501,-6.4486,-6.9201,-7.3021,-7.7207,-8.0738,-8.3649,-8.6501,-8.9673,-9.2081,-9.484,-9.6726,-9.8327
4.5849,2.3024,0.96353,-0.20469,-0.92828,-1.6739,-2.2651,-2.8238,-3.1868,-3.6679,-4.0279,-4.3864,-4.7234,-5.0056,-5.3036,-5.6424,-5.8296,-6.06,-6.2841,-6.4837
4.5837,2.3191,0.84525,-0.22738,-1.1371,-1.7673,-2.3689,-2.9037,-3.395,-3.7798,-4.1531,-4.5446,-4.7955,-5.156,-5.4402,-5.7391,-5.9167,-6.1856,-6.4043,-6.6008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5669,0.86176,-0.71235,-1.84,-2.7391,-3.4331,-4.188,-4.7194,-5.1908,-5.594,-6.0288,-6.4528,-6.7199,-7.0114,-7.2442,-7.599,-7.799,-8.1108,-8.3325,-8.4908
4.3956,2.0225,0.54144,-0.44652,-1.4017,-2.1019,-2.6636,-3.231,-3.7587,-4.1519,-4.515,-4.8529,-5.2395,-5.494,-5.7826,-6.1241,-6.3443,-6.5973,-6.8114,-7.004
5.0114,3.0517,1.7305,0.73291,-0.082062,-0.7793,-1.3369,-1.8338,-2.3432,-2.714,-3.1511,-3.3385,-3.7559,-4.0482,-4.2993,-4.5839,-4.7963,-5.0886,-5.294,-5.4844
4.7524,2.5514,1.1748,0.12534,-0.7703,-1.4451,-2.045,-2.5036,-2.9351,-3.3947,-3.8364,-4.171,-4.4409,-4.7812,-5.0434,-5.3155,-5.5705,-5.8206,-5.9947,-6.193
5.2108,3.193,1.8776,0.89241,0.01492,-0.58947,-1.1909,-1.6545,-2.0707,-2.5075,-2.8947,-3.255,-3.5758,-3.8251,-4.1035,-4.3513,-4.6313,-4.821,-5.0757,-5.2319
3.3786,0.65102,-0.97387,-2.0882,-3.017,-3.7417,-4.4119,-4.9973,-5.4182,-5.8892,-6.2914,-6.688,-6.9507,-7.3098,-7.5676,-7.8102,-8.0797,-8.3391,-8.5669,-8.761
3.9477,1.4067,-0.078165,-1.2537,-2.1061,-2.8296,-3.475,-4.0464,-4.4655,-4.8859,-5.3332,-5.6237,-6.0452,-6.2558,-6.5969,-6.8799,-7.1114,-7.3575,-7.5555,-7.8266
4.1727,1.7524,0.21815,-0.82064,-1.6801,-2.4525,-3.0707,-3.582,-4.0952,-4.5085,-4.8489,-5.2388,-5.5695,-5.9357,-6.1757,-6.4356,-6.6725,-6.9025,-7.1123,-7.3314
4.2729,1.9285,0.39833,-0.67495,-1.5448,-2.2543,-2.882,-3.4787,-3.9008,-4.3145,-4.7039,-5.0801,-5.4283,-5.7039,-5.9475,-6.22,-6.4392,-6.7317,-7.0326,-7.188
4.2516,1.8136,0.39682,-0.73873,-1.5354,-2.3331,-2.9154,-3.4479,-3.9515,-4.354,-4.7779,-5.1294,-5.4455,-5.6835,-6.0663,-6.2814,-6.5307,-6.8551,-6.9814,-7.1888
4.618,2.354,0.95735,-0.19997,-0.94287,-1.6276,-2.3062,-2.8043,-3.2367,-3.7151,-4.0443,-4.4379,-4.731,-5.0424,-5.3592,-5.6352,-5.8148,-6.1098,-6.2893,-6.5225
4.4256,1.9712,0.48912,-0.61449,-1.5222,-2.1652,-2.9018,-3.3479,-3.8423,-4.2297,-4.6634,-5.0432,-5.3498,-5.6599,-5.941,-6.158,-6.492,-6.6783,-6.8956,-7.2019
3.5196,0.93721,-0.6479,-1.86,-2.7381,-3.5184,-4.1661,-4.7004,-5.1846,-5.5913,-6.0311,-6.3989,-6.6288,-7.0011,-7.297,-7.5535,-7.8688,-8.0775,-8.3044,-8.5439
4.0337,1.5255,0.018898,-1.158,-2.066,-2.7343,-3.3646,-3.9123,-4.4141,-4.8849,-5.2561,-5.5796,-5.9556,-6.2375,-6.4711,-6.8106,-7.0232,-7.2342,-7.4175,-7.7381
4.2737,1.7874,0.32625,-0.75541,-1.6523,-2.3698,-3.0313,-3.5162,-3.9764,-4.4976,-4.7942,-5.1843,-5.4819,-5.8042,-6.0839,-6.3379,-6.705,-6.8539,-7.0779,-7.3014
1.7964,-1.293,-3.1546,-4.4128,-5.3148,-6.0567,-6.7828,-7.3282,-7.871,-8.2914,-8.6722,-9.0705,-9.4338,-9.7658,-10.096,-10.348,-10.597,-10.784,-10.997,-11.278
4.9775,2.8824,1.5053,0.54262,-0.32107,-0.91636,-1.5441,-2.1196,-2.5573,-2.9434,-3.3099,-3.577,-3.9848,-4.2648,-4.4715,-4.7961,-5.1223,-5.2719,-5.4796,-5.722
4.4515,2.1324,0.58625,-0.56054,-1.3548,-2.1184,-2.704,-3.1498,-3.6679,-4.2019,-4.5019,-4.837,-5.212,-5.4826,-5.7428,-6.1089,-6.197,-6.492,-6.7304,-6.9568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1174,3.0446,1.7765,0.70491,-0.16167,-0.80308,-1.3676,-1.8265,-2.3087,-2.7958,-3.0199,-3.4074,-3.7213,-3.9983,-4.3415,-4.5362,-4.7374,-5.061,-5.2095,-5.4818
4.554,2.2468,0.7992,-0.33122,-1.1737,-1.8631,-2.4122,-2.986,-3.5149,-3.9055,-4.2212,-4.6533,-4.8965,-5.2634,-5.4962,-5.822,-5.9816,-6.245,-6.4142,-6.7053
4.8118,2.6824,1.1907,0.24744,-0.69994,-1.3584,-1.991,-2.4469,-2.9441,-3.3603,-3.6919,-4.0814,-4.3801,-4.7525,-4.9507,-5.1736,-5.5109,-5.7182,-5.9286,-6.0982
2.8726,-0.040693,-1.6795,-2.8239,-3.8305,-4.5523,-5.2281,-5.8555,-6.3777,-6.758,-7.2106,-7.5285,-7.9224,-8.2283,-8.4565,-8.7358,-9.0197,-9.2451,-9.4839,-9.6897
1.9617,-1.0753,-2.8442,-4.0333,-5.0033,-5.8462,-6.3817,-6.9649,-7.5163,-8.0323,-8.4189,-8.7557,-9.1161,-9.4009,-9.6845,-9.9306,-10.331,-10.51,-10.724,-10.937
3.3157,0.63531,-0.93167,-2.1444,-3.0306,-3.8252,-4.4259,-4.9779,-5.4704,-5.8937,-6.2798,-6.6737,-7.0869,-7.3765,-7.6063,-7.8655,-8.2042,-8.3707,-8.6562,-8.756
2.2348,-0.76155,-2.4553,-3.7218,-4.6301,-5.4694,-6.0629,-6.646,-7.1696,-7.6343,-8.0287,-8.2915,-8.7016,-9.0544,-9.2851,-9.5411,-9.879,-10.14,-10.299,-10.588
