0.0012856,0.001251,0.0017242,0.0018495,0.0021021,0.0097704,0.0097863,0.0139,0.012867,0.015887,0.018267,0.017181,0.016287,0.015952,0.015234,0.014821,0.015166,0.018084,0.017719,0.021191
0.0018602,0.0027996,0.0023247,0.01216,0.010283,0.0093912,0.0088723,0.013428,0.012445,0.011651,0.011257,0.01379,0.013355,0.012905,0.012766,0.01502,0.015214,0.014975,0.018714,0.018213
0.0086546,0.0054453,0.0044873,0.0043297,0.0043566,0.0038269,0.0043545,0.0049894,0.0049313,0.0088441,0.0089085,0.0086206,0.0088264,0.008772,0.011723,0.01142,0.011109,0.013268,0.013167,0.012941
0.00319,0.0039875,0.0047965,0.0058395,0.0060684,0.0065408,0.0072027,0.0078867,0.011036,0.01071,0.010814,0.010855,0.016696,0.018454,0.018301,0.019551,0.019392,0.019282,0.020324,0.021422
0.0051854,0.0066302,0.0068582,0.008409,0.0086704,0.0095776,0.010209,0.010562,0.010858,0.011181,0.011558,0.011402,0.011564,0.011872,0.012265,0.012377,0.01238,0.012593,0.012747,0.012845
0.0025713,0.001979,0.0026826,0.0030891,0.0033064,0.0042192,0.0042305,0.010137,0.0096647,0.0096614,0.009547,0.0090011,0.011863,0.013286,0.017206,0.018886,0.017977,0.018411,0.019787,0.022222
0.0016638,0.0018319,0.0016498,0.0022433,0.0026646,0.0026499,0.0031224,0.0098542,0.0093326,0.0087918,0.008617,0.0085758,0.0089304,0.0085771,0.0087597,0.011545,0.011515,0.011331,0.011264,0.011351
0.0041248,0.0037052,0.0041124,0.0041438,0.0043507,0.0052633,0.005973,0.0063107,0.0068014,0.0072255,0.0076495,0.0080054,0.0079903,0.013344,0.013011,0.013171,0.015351,0.015033,0.014896,0.01507
0,0,0.0020336,0.0034065,0.0039963,0.0051954,0.01254,0.012533,0.015863,0.020519,0.02074,0.02627,0.027655,0.029257,0.028084,0.027204,0.026941,0.026533,0.029023,0.028272
0.004238,0.0040713,0.0048107,0.0055167,0.0064758,0.0074776,0.0075881,0.0076724,0.007557,0.0080918,0.0086103,0.0087973,0.0088702,0.0088688,0.00903,0.0094788,0.0095286,0.0097123,0.0098504,0.010243
0.0087366,0.0072628,0.0082959,0.0074825,0.0078703,0.0080278,0.0079007,0.0079952,0.0075721,0.0073677,0.0071748,0.007045,0.0068279,0.0068112,0.0067124,0.0068201,0.0068004,0.0066053,0.0066118,0.0067173
0,0.0018519,0.0036081,0.0045778,0.005119,0.0048915,0.0052741,0.0054343,0.0056473,0.0058133,0.0060476,0.0059873,0.0061091,0.0063709,0.0065107,0.0065773,0.0067126,0.0068971,0.007036,0.0092018
0.0074836,0.0063921,0.006171,0.0058767,0.0056249,0.0050808,0.0051314,0.0046297,0.0043983,0.004607,0.0044991,0.0046557,0.0047047,0.0045254,0.0044003,0.0044768,0.0045169,0.004519,0.00472,0.0048529
0.0045215,0.0045464,0.0042773,0.0044397,0.0040231,0.0040425,0.0046922,0.0047977,0.0093654,0.0094801,0.009003,0.0087577,0.011438,0.014342,0.013957,0.013518,0.015604,0.017418,0.017131,0.018869
0.0070534,0.0087135,0.0089988,0.008545,0.0082692,0.016214,0.014707,0.014362,0.013223,0.012921,0.01304,0.013,0.014856,0.016872,0.016894,0.016506,0.018113,0.020128,0.021807,0.023125
0.0034415,0.0048837,0.0042027,0.0045996,0.0046109,0.0054125,0.0059271,0.0063297,0.010502,0.010605,0.011456,0.012094,0.01258,0.015718,0.018334,0.018077,0.018012,0.017535,0.017834,0.017469
0.004209,0.0053314,0.0061544,0.0066419,0.0060992,0.0050827,0.0046372,0.0046503,0.0049691,0.0044722,0.0042442,0.004122,0.0041697,0.0038718,0.0040976,0.0040151,0.0039423,0.0041834,0.0042283,0.0040169
0.0072342,0.0075154,0.0083685,0.0076694,0.0072625,0.0073418,0.0074635,0.0074751,0.0074201,0.0075449,0.0071298,0.0072376,0.010711,0.010475,0.01057,0.010615,0.010517,0.010258,0.010128,0.01021
0.002,0.0026934,0.0048092,0.0046621,0.0045577,0.0053107,0.0049249,0.0056165,0.0064019,0.0062588,0.0089777,0.011826,0.011408,0.01148,0.011718,0.014667,0.017267,0.017381,0.019406,0.018765
0.0018602,0.0024425,0.0024497,0.0032272,0.0037479,0.003753,0.0041301,0.0041995,0.0090232,0.0090788,0.0089444,0.0086022,0.011485,0.011182,0.013722,0.017791,0.019294,0.020904,0.024701,0.025579
0.0020031,0.0035728,0.0041355,0.0039712,0.003546,0.0035825,0.0038668,0.0035581,0.003865,0.003887,0.0051277,0.0055223,0.0061153,0.0064775,0.0064883,0.0067596,0.0067891,0.0094946,0.0094024,0.0092871
0.0022535,0.0027909,0.0023701,0.003252,0.0030595,0.0034943,0.0049563,0.0063131,0.0072529,0.0074573,0.0089847,0.0091028,0.0090382,0.011438,0.012801,0.013128,0.014142,0.014004,0.013974,0.015487
0.0050293,0.0059579,0.0063004,0.0054304,0.0045679,0.0038066,0.0037082,0.0037121,0.0035853,0.0038696,0.0039029,0.0041767,0.0048365,0.0051945,0.0054419,0.0055374,0.005508,0.0059026,0.0061483,0.0062638
0.002,0.001,0.0029554,0.004468,0.0058017,0.0067519,0.011947,0.011798,0.015955,0.020065,0.019408,0.022461,0.024665,0.026264,0.025661,0.027861,0.030728,0.032302,0.032009,0.032023
0.0036137,0.0024497,0.002026,0.0023843,0.0027931,0.0030053,0.0031996,0.0033891,0.0079185,0.0078622,0.0076776,0.0074922,0.0078167,0.0080779,0.0084882,0.0082282,0.010299,0.012953,0.015127,0.016487
0.004934,0.0039099,0.0026066,0.0030978,0.00266,0.0031479,0.0035795,0.0043891,0.0047191,0.0048428,0.0049317,0.0055184,0.0054667,0.0057741,0.008914,0.013946,0.013842,0.013666,0.015776,0.017347
0,0.002151,0.0027172,0.0033123,0.0042025,0.004222,0.0053674,0.0073197,0.0073846,0.0078756,0.0083905,0.0086854,0.0092695,0.016255,0.018424,0.018343,0.022793,0.025167,0.024627,0.024603
0.0015839,0.0012888,0.0010996,0.0024014,0.006938,0.007842,0.008665,0.010559,0.01257,0.013514,0.014124,0.015402,0.016102,0.01715,0.017868,0.017807,0.017714,0.018267,0.021193,0.023659
0.0016667,0.0041249,0.0039736,0.0065872,0.0069631,0.0077864,0.0083314,0.00923,0.009779,0.010179,0.010093,0.010229,0.010303,0.010417,0.010796,0.010962,0.010861,0.010751,0.01088,0.011179
0.0028135,0.0029517,0.0033345,0.013335,0.011982,0.010806,0.0098746,0.0098837,0.0098368,0.010275,0.0099878,0.010747,0.012014,0.012377,0.013272,0.014086,0.017051,0.017379,0.021273,0.022973
0.01065,0.010705,0.0091414,0.0082269,0.0078398,0.0073567,0.0074681,0.0073937,0.0070363,0.0069101,0.0067912,0.0066976,0.0067065,0.0063538,0.0062289,0.0060816,0.0059964,0.0062821,0.0061357,0.0062361
0.0033276,0.0041065,0.0038992,0.0037798,0.0044065,0.0068871,0.0067856,0.0064744,0.0077414,0.013276,0.013323,0.017599,0.017748,0.018128,0.017486,0.017093,0.019863,0.021854,0.021442,0.020948
0.0028571,0.0040714,0.0044404,0.0048432,0.0049642,0.0053332,0.0061977,0.0065491,0.0075628,0.0077236,0.0076502,0.0077257,0.0080829,0.0083138,0.0085276,0.0083834,0.008808,0.0094657,0.0096257,0.0098458
0.0045713,0.0036171,0.0042091,0.0042394,0.0038969,0.0044899,0.0044118,0.0050583,0.0050516,0.0050934,0.0051186,0.0085222,0.008932,0.012791,0.015289,0.019864,0.021587,0.021033,0.02046,0.020083
0.0083435,0.0052643,0.006126,0.0060243,0.0059363,0.0057978,0.0052274,0.0047072,0.0045595,0.0045203,0.0043546,0.0041906,0.0042201,0.0042454,0.0044245,0.0047572,0.0071197,0.0073156,0.0073168,0.007364
0.0059783,0.003632,0.0035165,0.0035748,0.0036646,0.0043002,0.0044343,0.0044297,0.004479,0.0048798,0.0046787,0.0081553,0.0079884,0.010793,0.010692,0.01308,0.014916,0.01466,0.014459,0.014077
0.0086209,0.007525,0.0074213,0.0075921,0.0083463,0.0081878,0.0086662,0.0090161,0.0088089,0.0088442,0.0086671,0.0086694,0.008577,0.0086951,0.0087256,0.0087806,0.008853,0.0088969,0.0089091,0.0087369
0.0052428,0.0040316,0.0031163,0.0023372,0.0028747,0.0036,0.0033993,0.0037156,0.0040573,0.0043059,0.0045947,0.0050331,0.0053081,0.0083421,0.0083972,0.013113,0.015086,0.014713,0.014533,0.016606
0.0034086,0.0025739,0.0026885,0.0030346,0.0032423,0.0029369,0.0033568,0.0037702,0.0039774,0.0044543,0.0083929,0.011105,0.013937,0.016674,0.021744,0.020834,0.022547,0.02172,0.021176,0.023138
0.0084541,0.0083003,0.0090077,0.0075319,0.0077413,0.008142,0.0087368,0.0083883,0.0082767,0.0087054,0.0089357,0.0085861,0.0085298,0.0089946,0.0091358,0.012461,0.012417,0.011961,0.011895,0.012
0.0028571,0.0030924,0.0036542,0.0037408,0.0032163,0.0028945,0.0029264,0.0027879,0.0030244,0.0036656,0.004305,0.0048386,0.0049698,0.0051564,0.005239,0.005552,0.005599,0.0075636,0.0095703,0.011025
0.0053541,0.0064854,0.0068272,0.0060978,0.0051019,0.0045849,0.0041136,0.0037601,0.003628,0.0037576,0.0042832,0.0043548,0.004521,0.0049357,0.0048319,0.0050676,0.0052189,0.0056949,0.0078386,0.0076503
0.0029305,0.0042743,0.0045505,0.0055106,0.0064268,0.0070446,0.0076597,0.0078265,0.0079291,0.0079297,0.0081532,0.0082761,0.0083307,0.008365,0.0084481,0.0084571,0.008501,0.0086281,0.0088208,0.0088989
0.0011785,0.0025737,0.0036207,0.0040139,0.0044946,0.0044755,0.01026,0.014378,0.013421,0.012856,0.012164,0.015033,0.014656,0.014804,0.014326,0.014619,0.015184,0.014948,0.014701,0.018424
0.0086876,0.0069688,0.0067518,0.0057853,0.0046283,0.0040712,0.0039589,0.0040355,0.0039151,0.0040714,0.0045217,0.0049265,0.0074696,0.0074687,0.0075694,0.0075517,0.0095819,0.0094603,0.0094612,0.0094643
0.0039384,0.0042549,0.0034163,0.0032916,0.01088,0.016633,0.014993,0.023541,0.021756,0.020238,0.019259,0.018654,0.017741,0.017084,0.019698,0.018993,0.018516,0.021117,0.022853,0.022176
0.0011785,0.0032559,0.0034038,0.003712,0.0041515,0.0049104,0.0055254,0.0059893,0.0059182,0.0064627,0.0072073,0.0072649,0.0080846,0.0082223,0.0087697,0.0088304,0.011054,0.012905,0.014163,0.015982
0.0062229,0.0036705,0.0033041,0.0031864,0.0039842,0.0045862,0.0045347,0.0042008,0.0042952,0.004635,0.0046886,0.0049517,0.0054905,0.0059363,0.0059463,0.0090661,0.0092182,0.0089858,0.0090712,0.0093291
0.004483,0.0045166,0.0034396,0.0028743,0.0026995,0.0031139,0.0034579,0.0037408,0.0081699,0.0080118,0.0075197,0.0074544,0.0075485,0.007538,0.0076225,0.0077807,0.0078309,0.0081531,0.010027,0.011713
0.0021296,0.00085184,0.00092774,0.0015448,0.00226,0.0026362,0.0027666,0.0032513,0.0035262,0.0036502,0.0039656,0.0042278,0.0042986,0.0046416,0.0048126,0.0047993,0.0048184,0.0048224,0.0047928,0.0047518
0.0018248,0.0015534,0.0011428,0.0021723,0.0021993,0.0027278,0.0032122,0.0035532,0.0038992,0.0041437,0.0043819,0.0045861,0.0050471,0.0048999,0.0050897,0.0053394,0.0052766,0.006856,0.0065524,0.0069711
0.0022638,0.0012856,0.0031581,0.0029275,0.0039612,0.0069319,0.0091663,0.010612,0.012726,0.013974,0.0144,0.015956,0.018727,0.020382,0.021599,0.02175,0.021711,0.021496,0.023708,0.02358
0.0052975,0.0055962,0.0063467,0.0070877,0.0088852,0.0097708,0.0094622,0.010228,0.010588,0.010913,0.011238,0.011406,0.011297,0.011681,0.011798,0.011658,0.011794,0.011702,0.011776,0.011991
0.008065,0.0074615,0.0054029,0.004695,0.0041038,0.0048339,0.0047185,0.0051672,0.0053774,0.0055957,0.0092065,0.0090658,0.0090361,0.008677,0.0089275,0.0088875,0.0086963,0.010854,0.013022,0.013113
0.0041741,0.0037233,0.0039707,0.0035363,0.0030862,0.0027861,0.0028202,0.0030888,0.0032126,0.003416,0.007119,0.0068501,0.0096926,0.0093389,0.009034,0.011555,0.011159,0.01088,0.010517,0.010351
0.032698,0.030119,0.02746,0.033301,0.031937,0.031218,0.034603,0.04044,0.039736,0.045181,0.046383,0.051901,0.051827,0.051756,0.054234,0.056252,0.060193,0.060614,0.060773,0.061091
0.0017678,0.0037267,0.0049497,0.0054021,0.0057223,0.0063002,0.0061797,0.0062869,0.0088375,0.008487,0.0097895,0.013982,0.013662,0.015045,0.016001,0.016641,0.018762,0.01813,0.018722,0.02221
0.0079837,0.005883,0.0071973,0.0073502,0.0071007,0.0067903,0.0068493,0.0066947,0.006192,0.0060822,0.0058995,0.0061874,0.0061397,0.0061604,0.0062742,0.0064829,0.0063129,0.0061496,0.0060638,0.0062094
0.0048602,0.0039425,0.0030212,0.0034004,0.0036596,0.0099941,0.014764,0.013958,0.01353,0.012821,0.016706,0.019108,0.018484,0.017893,0.019599,0.023796,0.025627,0.024927,0.028097,0.027153
0.0078785,0.024064,0.029679,0.029911,0.030914,0.031497,0.037461,0.037732,0.04166,0.041688,0.045059,0.046818,0.051713,0.05106,0.051528,0.05348,0.055678,0.054588,0.054338,0.05471
0.0060624,0.0055945,0.0074754,0.007297,0.0079381,0.0074421,0.0073591,0.006893,0.0067611,0.0066854,0.00634,0.0062351,0.0066589,0.0065296,0.006688,0.0065366,0.0066238,0.0091701,0.009219,0.0092848
0.0011538,0.0022832,0.0027502,0.0032475,0.003177,0.0039458,0.0054375,0.0080956,0.013021,0.01319,0.013507,0.012757,0.012282,0.013193,0.015854,0.016,0.01714,0.017904,0.017768,0.021008
0.003614,0.0025756,0.005499,0.0044882,0.0051374,0.0069444,0.010159,0.010952,0.01229,0.012914,0.012947,0.012896,0.017588,0.017853,0.018043,0.019106,0.022188,0.02166,0.021956,0.02226
0.0032856,0.0049285,0.0042087,0.0049576,0.0053512,0.0052155,0.0056449,0.0061036,0.0063999,0.010376,0.010748,0.013853,0.016936,0.016429,0.016292,0.01591,0.015301,0.018342,0.020003,0.019608
0.0012856,0.00064282,0.0012791,0.0020236,0.010711,0.0098939,0.0092984,0.0088096,0.013084,0.012537,0.011997,0.011543,0.014381,0.014366,0.013885,0.016297,0.018651,0.018386,0.020293,0.019751
0.0040214,0.0036932,0.004342,0.0039521,0.0033853,0.0031544,0.0032308,0.0033974,0.0036576,0.0036067,0.0039408,0.004028,0.0043686,0.0047288,0.0055435,0.006084,0.0079351,0.0078173,0.0078162,0.0080984
0.0021082,0.0034933,0.0031532,0.0035464,0.0036788,0.0043595,0.005022,0.0055274,0.0052869,0.0052268,0.0052981,0.0060191,0.012087,0.014897,0.015168,0.015019,0.016098,0.016919,0.02036,0.020468
0.026566,0.024988,0.024255,0.024246,0.024693,0.025046,0.025436,0.025792,0.026031,0.026031,0.026302,0.030313,0.033692,0.032915,0.034978,0.0345,0.03394,0.033637,0.033388,0.033092
0.00063888,0.0010267,0.0030762,0.0026805,0.0048858,0.0059564,0.0082999,0.011306,0.013565,0.013283,0.014845,0.01566,0.016313,0.018191,0.018946,0.020055,0.020159,0.020633,0.020445,0.019916
0.0089661,0.008279,0.0069672,0.0056673,0.0048874,0.0040728,0.0037767,0.0035546,0.0036676,0.0036326,0.003983,0.004401,0.0045679,0.0050224,0.0050022,0.0052919,0.0052795,0.0075447,0.0096137,0.0096626
0.0065453,0.007533,0.0074783,0.0070264,0.0064734,0.0064116,0.0060437,0.0055617,0.00533,0.0054039,0.0050917,0.0049799,0.004872,0.0048663,0.0049329,0.0050775,0.0050402,0.0052098,0.0054201,0.0053294
0.0052655,0.0054501,0.0048323,0.0049746,0.0046528,0.0042391,0.0041868,0.0039795,0.0035373,0.0036071,0.0038278,0.0037002,0.0037338,0.0037956,0.0037386,0.0036877,0.0037619,0.0059738,0.0059163,0.0058409
0,0.0015124,0.0021435,0.0020496,0.0026504,0.003157,0.0034089,0.0038629,0.0037618,0.0039624,0.0075822,0.0074118,0.0074164,0.0098984,0.0099528,0.0096746,0.0097265,0.0097824,0.011832,0.013817
0.0077274,0.0052213,0.004781,0.0038653,0.0030922,0.0025768,0.0025761,0.0028495,0.003,0.0032701,0.0033299,0.0034143,0.0074596,0.0073137,0.01265,0.01493,0.014292,0.01601,0.015488,0.016903
0.0033333,0.0041586,0.0049049,0.0055376,0.0057562,0.0063997,0.0065065,0.0070637,0.0073294,0.0077442,0.0080421,0.0078607,0.0081283,0.0082625,0.0081159,0.0082635,0.0082445,0.0084451,0.0088072,0.0087681
0.004,0.0043015,0.0048531,0.0048957,0.0050752,0.0054609,0.0056874,0.0058496,0.0059436,0.0055536,0.0091145,0.0089959,0.011457,0.011556,0.011904,0.011437,0.01168,0.011641,0.01143,0.013695
0.0037498,0.0036666,0.0052166,0.0053997,0.0054857,0.0051652,0.0048534,0.0056287,0.0054183,0.0055032,0.0091601,0.013159,0.015889,0.015719,0.017873,0.018116,0.017787,0.019216,0.021313,0.023209
0.007588,0.0071591,0.0061487,0.0053641,0.0042912,0.0037903,0.0032488,0.0035329,0.0033626,0.0036667,0.003972,0.0042641,0.0046098,0.004758,0.0048551,0.0050974,0.0052855,0.0055471,0.0056017,0.0057777
0.0025713,0.0025388,0.0037394,0.014619,0.01292,0.012074,0.01156,0.010954,0.011302,0.014684,0.01424,0.013807,0.014083,0.017195,0.016752,0.017158,0.017433,0.01911,0.021024,0.020603
0.0060804,0.0047794,0.0046386,0.0051099,0.005099,0.011487,0.015868,0.014991,0.013892,0.017005,0.019479,0.021562,0.026244,0.025511,0.024065,0.023515,0.022579,0.022122,0.023954,0.025525
0.0058899,0.0037817,0.0029497,0.0054924,0.0052826,0.0055797,0.0055008,0.0056182,0.0060216,0.0072686,0.0069206,0.0079689,0.011191,0.013705,0.016291,0.02108,0.025138,0.026901,0.02652,0.025422
0.0011765,0.00058824,0.0018347,0.0025354,0.0029452,0.0034554,0.0037003,0.0041202,0.0049033,0.0092063,0.0094179,0.012662,0.015695,0.015076,0.020366,0.019557,0.018939,0.022004,0.021687,0.020895
0.0012163,0.0022779,0.0030109,0.0036106,0.0035574,0.0039817,0.010357,0.010591,0.010989,0.010918,0.010712,0.010828,0.010898,0.013302,0.013689,0.015255,0.01483,0.017035,0.016686,0.016983
0.0041098,0.003593,0.0054282,0.0076463,0.01046,0.012087,0.012528,0.019919,0.020339,0.025221,0.032859,0.032983,0.031653,0.035236,0.038056,0.037218,0.038625,0.037729,0.038565,0.038404
0.0040038,0.003234,0.0032155,0.0032643,0.0034448,0.010275,0.0094596,0.01383,0.017408,0.016145,0.015147,0.014391,0.016883,0.016641,0.018736,0.018012,0.01763,0.017149,0.020657,0.022061
0.008065,0.0049164,0.0032776,0.002893,0.0031445,0.0030133,0.0036941,0.0043537,0.0045577,0.0050116,0.0087124,0.0084143,0.0084788,0.0083266,0.01087,0.010931,0.013032,0.015472,0.015386,0.015503
0.0017391,0.00086957,0.0026359,0.0041292,0.0041033,0.011383,0.011064,0.010774,0.010567,0.01025,0.010075,0.010198,0.010513,0.01258,0.012519,0.01468,0.014484,0.016446,0.016423,0.020161
0.0069387,0.0062912,0.0063073,0.0077372,0.0089574,0.0086657,0.0091472,0.0093706,0.010062,0.0099322,0.01007,0.010046,0.010147,0.010138,0.01008,0.009644,0.0096185,0.0098107,0.01012,0.010309
0.009714,0.015214,0.01695,0.018313,0.021041,0.02402,0.023618,0.023583,0.0241,0.026408,0.026508,0.028481,0.029911,0.032252,0.037888,0.037028,0.038944,0.038849,0.038668,0.041799
0.0099942,0.0095862,0.0096402,0.010237,0.011537,0.011799,0.012032,0.012593,0.012723,0.012483,0.013062,0.013051,0.017258,0.022315,0.027606,0.027633,0.029031,0.028128,0.036163,0.035232
0.0047717,0.0060968,0.0063837,0.0062359,0.0058856,0.0055611,0.0051789,0.0046713,0.0044194,0.004106,0.0039512,0.0041701,0.0043169,0.0044787,0.0043772,0.0042429,0.004301,0.0043945,0.0046109,0.0066807
0.011034,0.0086315,0.0070879,0.0057389,0.0045677,0.0040114,0.0039051,0.0042426,0.0043767,0.0043963,0.004574,0.0047751,0.0047967,0.0049238,0.0049219,0.0051283,0.0053244,0.0055562,0.0058431,0.0058125
0.0060057,0.0067696,0.0089295,0.0094518,0.010435,0.010641,0.010937,0.011022,0.011354,0.011901,0.012386,0.012457,0.012477,0.012698,0.01276,0.012911,0.012893,0.012635,0.012906,0.013137
0.0031944,0.0030625,0.004449,0.0048083,0.0056244,0.0059803,0.0064484,0.0067644,0.006885,0.0072952,0.0073135,0.0074665,0.0077449,0.007942,0.008188,0.0082294,0.008281,0.0084087,0.0084101,0.0084399
0.0052528,0.0034537,0.016046,0.013775,0.013189,0.012271,0.014054,0.015933,0.017619,0.018507,0.018806,0.022118,0.022892,0.022091,0.021242,0.021769,0.021442,0.021414,0.020503,0.020034
0.00344,0.0033109,0.0029165,0.006161,0.007021,0.0076748,0.0098847,0.012076,0.012763,0.014007,0.01581,0.016494,0.019113,0.021769,0.021825,0.027053,0.029701,0.02916,0.029389,0.029044
0.0040212,0.0020106,0.0019201,0.002888,0.0036267,0.0039119,0.0043816,0.0043954,0.0048182,0.0053613,0.0056997,0.0057821,0.0056382,0.0083569,0.013295,0.01611,0.018137,0.017703,0.017242,0.017389
0.001118,0.0047975,0.009863,0.020723,0.019996,0.017895,0.01807,0.025018,0.025708,0.035082,0.034579,0.033517,0.034632,0.037731,0.037287,0.038797,0.037888,0.039094,0.039902,0.042568
0.002,0.0040413,0.003759,0.0049378,0.0056072,0.0061259,0.0063685,0.0065491,0.0070626,0.0071313,0.0074199,0.0070316,0.0070732,0.0072219,0.0072202,0.0073785,0.009761,0.0097832,0.0096756,0.009527
0.0049629,0.0054365,0.0052385,0.0056451,0.0051987,0.0048289,0.0046924,0.0046063,0.0045652,0.004349,0.0045691,0.0045554,0.0044723,0.0044119,0.0045711,0.0045621,0.0075773,0.007642,0.0075682,0.0076414
0,0.0030893,0.0043385,0.0054619,0.0068434,0.013179,0.012571,0.0129,0.012761,0.021218,0.023225,0.021906,0.023918,0.023152,0.024927,0.023947,0.029184,0.028725,0.029121,0.030121
0.0018624,0.006613,0.0089986,0.011027,0.015248,0.021142,0.022496,0.028381,0.028688,0.027422,0.026971,0.02773,0.028548,0.028576,0.030287,0.033284,0.036826,0.040124,0.040995,0.040369
0.0028858,0.0037285,0.0042119,0.0060148,0.0058816,0.0067761,0.0064033,0.0070138,0.0071565,0.0075599,0.0077844,0.0084464,0.008584,0.0084559,0.011182,0.011253,0.012043,0.01185,0.011953,0.013666
0,0.0017023,0.0025043,0.0035993,0.0046122,0.0051125,0.0057364,0.0061344,0.0065253,0.010465,0.01367,0.016965,0.017177,0.01645,0.018716,0.018107,0.01935,0.018844,0.018789,0.021643
0.0070448,0.0045374,0.004914,0.0052785,0.0058512,0.0056307,0.0052329,0.0054865,0.0049956,0.0048653,0.0051798,0.0052175,0.0049898,0.005106,0.0050741,0.0054364,0.0059599,0.0060102,0.0059372,0.010264
0.0080126,0.0071831,0.0067479,0.0060619,0.0048495,0.0043746,0.0040354,0.0039091,0.004062,0.0041844,0.0043558,0.0045979,0.0048726,0.0051323,0.0052629,0.0055587,0.0056919,0.0059109,0.0060385,0.006383
0.0022906,0.0042746,0.0081988,0.0089554,0.010993,0.011765,0.01261,0.013155,0.013001,0.012933,0.013298,0.016959,0.017161,0.017214,0.019516,0.019884,0.021737,0.021229,0.026992,0.02839
0.0085799,0.0051221,0.0038433,0.0032039,0.0035984,0.0031951,0.0038085,0.0042559,0.0041185,0.0046041,0.0049248,0.005056,0.0053336,0.0055341,0.0056912,0.0063329,0.0065687,0.0066819,0.0066444,0.0086982
0.0013975,0.0023416,0.0026183,0.0029922,0.0027266,0.0033505,0.0032591,0.0037605,0.0038753,0.0038658,0.0043991,0.0051535,0.005013,0.0082173,0.0079901,0.0081617,0.0081804,0.0081601,0.0081048,0.010291
0.0080139,0.0064218,0.0071909,0.0066729,0.0057855,0.0048213,0.0043162,0.0044669,0.0047007,0.0047114,0.0048805,0.0048547,0.0049558,0.0050887,0.0049987,0.0051902,0.0095716,0.0095719,0.0095701,0.0094865
0.0057759,0.0052104,0.0047048,0.0043551,0.0040405,0.003783,0.0032426,0.0038173,0.0037796,0.0039189,0.0045528,0.0046283,0.0051427,0.0083862,0.0085183,0.0084448,0.0084038,0.0084225,0.0084541,0.010373
0.0042634,0.0043178,0.0037675,0.0032417,0.0028169,0.0025617,0.0026651,0.002832,0.002988,0.0033598,0.0036002,0.0039302,0.0043321,0.0075289,0.0075032,0.0075538,0.0075206,0.0076779,0.0077808,0.0079115
0.006305,0.0076318,0.0064426,0.0058777,0.0053972,0.0049163,0.0049457,0.0046882,0.0044512,0.0048195,0.0045999,0.0045836,0.0044637,0.0047493,0.0047913,0.0049412,0.0050356,0.0070988,0.0070852,0.0070894
0.0084759,0.0076079,0.0067154,0.0074634,0.0074315,0.0091466,0.0095677,0.010548,0.011175,0.010713,0.010834,0.011016,0.010932,0.011092,0.011011,0.011246,0.011419,0.011591,0.011508,0.011413
0.0036904,0.0046656,0.0037771,0.0032676,0.0034761,0.0037777,0.004268,0.0041492,0.0046109,0.0077073,0.0076078,0.0078215,0.010122,0.012399,0.017217,0.016512,0.016297,0.015785,0.01555,0.015452
0.0011785,0.0021946,0.0029333,0.0037292,0.0037281,0.010408,0.0096667,0.0092705,0.0099637,0.013797,0.013426,0.014071,0.01425,0.016856,0.016556,0.016456,0.01925,0.021162,0.021457,0.023563
0.0056168,0.005945,0.0047173,0.0052004,0.0051644,0.0050524,0.0051424,0.0070948,0.007774,0.007652,0.0082686,0.011029,0.011229,0.014846,0.017524,0.018065,0.021247,0.021379,0.023341,0.022522
0.0074599,0.0065505,0.0080113,0.0075176,0.0073347,0.0071766,0.0075236,0.0074519,0.007352,0.0072657,0.0070705,0.0068972,0.0065723,0.006646,0.0063271,0.0088254,0.008634,0.0086186,0.0085298,0.0083632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0041207,0.0027032,0.0032389,0.0035869,0.003543,0.0033969,0.0036668,0.0040946,0.0041154,0.0040907,0.0043168,0.0053452,0.0052967,0.0055735,0.0058441,0.0083407,0.0079909,0.0099356,0.010238,0.012697
0.026122,0.02255,0.020112,0.02067,0.019852,0.019323,0.019396,0.020024,0.021135,0.021682,0.022369,0.022709,0.022695,0.023325,0.023175,0.023349,0.023552,0.023442,0.023593,0.023494
0.003365,0.0016825,0.0017883,0.0023055,0.0029636,0.0033598,0.003669,0.0037928,0.004053,0.0042897,0.0046269,0.0049246,0.0081407,0.0080015,0.0080198,0.0078898,0.0078281,0.010203,0.010001,0.0099422
0.0037025,0.0035888,0.0034888,0.0028961,0.002574,0.0027878,0.0030053,0.0032282,0.003364,0.0033301,0.0035231,0.003547,0.0036774,0.0036937,0.0038625,0.006378,0.0063235,0.0062454,0.010867,0.010685
0.0047595,0.0030226,0.0028007,0.0026898,0.002926,0.0032343,0.0032142,0.0041106,0.0040964,0.0082208,0.0081069,0.0080982,0.0079463,0.0080256,0.0078894,0.0079602,0.0083201,0.0084915,0.0084002,0.0086495
0.0040038,0.0032876,0.0036441,0.0032549,0.0035933,0.0038832,0.0036742,0.0086263,0.012397,0.011654,0.010923,0.013646,0.012971,0.012364,0.012433,0.012336,0.012584,0.014631,0.016738,0.016528
0.0027332,0.0036961,0.003643,0.0038639,0.0038025,0.0045335,0.0046657,0.0063949,0.0069103,0.0085676,0.011954,0.011712,0.011966,0.012974,0.015856,0.01886,0.020735,0.023227,0.026084,0.027329
